So #Chidambaram goes to Tihar Jail. Judicial custody till 19th September,Negative,Negative,Negative,Negative,Negative,Negative
P #Chidambaram Likely To Celebrate 74th B'Day In #Tihar,Positive,Positive,Positive,Positive,Negative,Positive
"Former PM Manmohan Singh and Congress president Sonia Gandhi visit the Tihar Jail to meet P. Chidambaram who has been lodged there in connection with the INX media case

#chidambaram
",Positive,Negative,Negative,Positive,Negative,Negative
#Chidambaram Was Terror for women : Dr @swamy39 ..........Watch till the end,Negative,Negative,Negative,Negative,Negative,Negative
"Has N Ram officially joined the Congress? Otherwise, ain't it a bit unusual for an editor to give a clean chit to a politician that too from a political platform. https://www.thehindu.com/news/national/no-evidence-against-chidambaram-says-n-ram/article29425263.ece … #Chidambaram",Negative,Negative,Negative,Positive,Negative,Negative
"#MustWatchAndShare
Heart wrenching Narration by Mr RVS Mani.
Why #Chidambaram's man burnt him with cigarette?
Must see the heavy price @RudraVS paid for being honest in #UPA regime.
@Aabhas24 @MahenderChem @ippatel @KapilMishra_IND @RatanSharda55",Negative,Negative,Negative,Negative,Negative,Negative
"I’m curious how N Ram saw corruption in the #RafaleDeal where the evidence was a fraction of what there is against #Chidambaram 

https://www.thehindu.com/news/national/no-evidence-against-chidambaram-says-n-ram/article29425263.ece …",Positive,Negative,Negative,Negative,Negative,Negative
"Special Judge Ajay Kumar Kuhar sends #Chidambaram in 14-day #judicialcustody till Sept.19.
#INXMediaCase #CBI",Negative,Negative,Negative,Positive,Negative,Negative
"Rajya Sabha bulletin on  #Chidambaram
Arrest

What a fall my dear countrymen 

Cc @Swamy39 @jagdishshetty @vhsindia",Negative,Negative,Negative,Negative,Negative,Negative
As a union minister Home/Finance  #Chidambaram used to shun security cover. Officials had difficult times providing  security to him. Senior officers claim they used to always depute plain clothes men to guard him.,Negative,Positive,Positive,Negative,Negative,Negative
The one and only time I felt charmed by #Chidambaram,Positive,Positive,Positive,Positive,Positive,Positive
"Former union finance minister P. Chidambaram has got no special facilities, except a separate cell and a Western toilet as specified by the court, prison officials said.

#Chidambaram
",Negative,Negative,Negative,Positive,Negative,Negative
"May God bless this country': Chidambaram on state of economy from Tihar jail

#Chidambaram #INXMediaCase #EconomicSlowdown",Positive,Positive,Positive,Positive,Positive,Positive
"Whenever fraud politicians get jailed they shift to hospitals complaing some problem.This 
#Chidambaram  who was almost ruling d country at his whims drafting congress manifest absconding bail doing all sorts of frauds now has cheem to list a long list various deases to get bail ",Negative,Negative,Negative,Negative,Negative,Negative
So #SoniaGandhi and Dr #ManmohanSingh who met P #Chidambaram in Tihar don't meet #DKS lodged in the same jail.,Negative,Positive,Negative,Negative,Negative,Negative
High Five! #Chidambaram #DKShivakumar,Positive,Positive,Positive,Positive,Positive,Positive
